title,rating,movieId,genres,tag_x,tag_y
Alfie,2.857142857142857,4191,"['Comedy', 'Drama', 'Romance']",sexuality,"['sexuality', nan]"
Alfie,2.857142857142857,8948,"['Comedy', 'Drama', 'Romance']",,"['sexuality', nan]"
Ali,3.0,5009,['Drama'],,[nan]
Ali G Indahouse,3.0,27478,['Comedy'],,[nan]
Ali Wong: Baby Cobra,4.5,159161,['(no genres listed)'],,[nan]
Ali: Fear Eats the Soul (Angst essen Seele auf),4.0,6509,"['Drama', 'Romance']",,[nan]
Alias Betty (Betty Fisher et autres histoires),2.0,5575,"['Crime', 'Drama']",,[nan]
Alice,3.25,4392,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,"[nan, nan]"
Alice,3.25,72982,"['Action', 'Adventure', 'Fantasy']",,"[nan, nan]"
Alice (Neco z Alenky),3.75,26631,"['Animation', 'Fantasy', 'Mystery']",,[nan]
Alice Adams,3.5,6020,"['Comedy', 'Drama']",class,['class']
Alice Doesn't Live Here Anymore,4.166666666666667,8838,"['Drama', 'Romance']",In Netflix queue,['In Netflix queue']
Alice Through the Looking Glass,2.0,158813,"['Adventure', 'Children', 'Fantasy']",,[nan]
Alice in Wonderland,3.181159420289855,74789,"['Adventure', 'Fantasy', 'IMAX']",,"[nan, nan, 'Disney']"
Alice in Wonderland,3.181159420289855,80748,"['Adventure', 'Children', 'Fantasy']",,"[nan, nan, 'Disney']"
Alice in Wonderland,3.181159420289855,1032,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical']",Disney,"[nan, nan, 'Disney']"
Alien,3.969178082191781,1214,"['Horror', 'Sci-Fi']",aliens,['aliens']
Alien Contamination,5.0,6835,"['Action', 'Horror', 'Sci-Fi']",,[nan]
Alien Nation,3.1153846153846154,3701,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']",,[nan]
Alien from L.A.,3.5,6899,['Sci-Fi'],,[nan]
Alien: Covenant,2.8,169984,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Alien: Resurrection,2.922222222222222,1690,"['Action', 'Horror', 'Sci-Fi']",,[nan]
Aliens,3.9642857142857144,1200,"['Action', 'Adventure', 'Horror', 'Sci-Fi']",action,"['action', 'aliens', 'horror', 'sci-fi', 'space', 'space craft', 'SPACE TRAVEL', 'suspense', 'space']"
Alien³ (a.k.a. Alien 3),3.148936170212766,1320,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Alive,3.1666666666666665,3250,['Drama'],In Netflix queue,['In Netflix queue']
All About Eve,4.229166666666667,926,['Drama'],Hollywood,['Hollywood']
All About Lily Chou-Chou (Riri Shushu no subete),3.0,5465,"['Crime', 'Drama', 'Thriller']",,[nan]
All About My Mother (Todo sobre mi madre),4.157894736842105,3083,['Drama'],,[nan]
All About the Benjamins,2.5,5170,"['Action', 'Comedy', 'Crime']",,[nan]
"All Dogs Christmas Carol, An",4.5,105540,"['Animation', 'Children', 'Comedy', 'Musical']",,[nan]
All Dogs Go to Heaven,2.7,2123,"['Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']",,[nan]
All Dogs Go to Heaven 2,3.1818181818181817,631,"['Adventure', 'Animation', 'Children', 'Fantasy', 'Musical', 'Romance']",,[nan]
All Good Things,3.75,82378,"['Drama', 'Mystery', 'Thriller']",,[nan]
All Is Lost,3.625,105954,"['Action', 'Adventure', 'Drama']",,[nan]
All Over the Guy,3.0,4722,['Comedy'],,[nan]
All Quiet on the Western Front,4.35,1927,"['Action', 'Drama', 'War']",,[nan]
All Roads Lead to Rome,1.5,164375,['Comedy'],,[nan]
All That Heaven Allows,4.25,4419,"['Drama', 'Romance']",,[nan]
All That Jazz,4.083333333333333,2971,"['Drama', 'Fantasy', 'Musical']",,[nan]
"All This, and Heaven Too",4.0,38164,"['Drama', 'Romance']",,[nan]
All Watched Over by Machines of Loving Grace,4.25,92475,['Documentary'],,[nan]
All Yours,5.0,158882,"['Comedy', 'Drama', 'Romance']",,[nan]
All is Bright,1.5,106883,"['Comedy', 'Drama']",,[nan]
All of Me,2.5,8610,"['Comedy', 'Fantasy']",,[nan]
All or Nothing,3.6666666666666665,5788,['Drama'],,[nan]
All the Boys Love Mandy Lane,3.0,59738,"['Horror', 'Mystery', 'Thriller']",,[nan]
All the King's Men,3.7142857142857144,48326,['Drama'],,"[nan, 'Huey Long', 'In Netflix queue', 'Robert Penn Warren']"
All the King's Men,3.7142857142857144,1942,['Drama'],Huey Long,"[nan, 'Huey Long', 'In Netflix queue', 'Robert Penn Warren']"
All the President's Men,4.018518518518518,6787,"['Drama', 'Thriller']",journalism,"['journalism', 'Watergate', 'Deep Throat']"
All the Pretty Horses,2.5,4031,"['Drama', 'Romance', 'Western']",,[nan]
All the Real Girls,4.25,6159,"['Drama', 'Romance']",adolescence,['adolescence']
All the Right Moves,2.25,5226,"['Drama', 'Romance']",,[nan]
All the Vermeers in New York,5.0,3531,"['Comedy', 'Drama', 'Romance']",,[nan]
All-Star Superman,4.25,84414,"['Action', 'Adventure', 'Animation', 'Sci-Fi']",,[nan]
Allan Quatermain and the Lost City of Gold,1.8333333333333333,2748,"['Action', 'Adventure', 'Comedy']",,[nan]
Allegro non troppo,4.0,7304,"['Animation', 'Comedy', 'Fantasy', 'Musical']",,[nan]
Alles Inklusive,3.5,176415,"['Comedy', 'Drama']",,[nan]
Alligator,2.0,2525,"['Action', 'Horror', 'Sci-Fi']",,[nan]
"Allnighter, The",1.5,2244,"['Comedy', 'Romance']",,[nan]
Almost Famous,3.8674698795180724,3897,['Drama'],music,"['music', 'journalism', 'music', 'Rolling Stone']"
Almost Heroes,2.0,1887,"['Adventure', 'Comedy', 'Western']",,[nan]
Almost an Angel,2.5,26676,['Comedy'],,[nan]
Aloha,0.5,134528,"['Comedy', 'Drama', 'Romance']",,[nan]
Alone in the Dark,0.5,31424,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Alone in the Dark II,3.5,62299,"['Action', 'Horror']",,[nan]
Along Came Polly,3.0416666666666665,7173,"['Comedy', 'Romance']",,[nan]
Along Came a Spider,3.1470588235294117,4238,"['Action', 'Crime', 'Mystery', 'Thriller']",,[nan]
Alpha,4.5,185031,"['Adventure', 'Thriller']",,[nan]
Alpha Dog,3.125,50442,"['Crime', 'Drama']",,[nan]
Alpha and Omega 3: The Great Wolf Games,4.5,111146,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",,[nan]
"Alphaville (Alphaville, une étrange aventure de Lemmy Caution)",4.125,680,"['Drama', 'Mystery', 'Romance', 'Sci-Fi', 'Thriller']",,[nan]
Altered,3.0,61692,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Altered States,3.5714285714285716,4713,"['Drama', 'Sci-Fi']",,[nan]
Alvarez Kelly,3.0,2896,['Western'],,[nan]
Alvin and the Chipmunks,1.5,56176,"['Children', 'Comedy']",,[nan]
Alvin and the Chipmunks: Chipwrecked,1.0,91671,"['Animation', 'Comedy']",,[nan]
Alvin and the Chipmunks: The Squeakquel,2.6666666666666665,73042,"['Animation', 'Children', 'Comedy', 'Musical']",,[nan]
Always,2.8333333333333335,4564,"['Drama', 'Fantasy', 'Romance']",,[nan]
Always Watching: A Marble Hornets Story,2.0,140016,['Horror'],,[nan]
Amadeus,4.184210526315789,1225,['Drama'],Mozart,"['Mozart', 'Salieri']"
Amanda Knox,3.5,164540,['Documentary'],,[nan]
Amarcord,4.0,7089,"['Comedy', 'Drama']",,[nan]
Amateur,2.0,149,"['Crime', 'Drama', 'Thriller']",,[nan]
Amazing Grace,3.0,51471,"['Drama', 'Romance']",,[nan]
Amazing Grace and Chuck,4.0,4078,['Drama'],,[nan]
"Amazing Panda Adventure, The",3.3333333333333335,146,"['Adventure', 'Children']",,[nan]
"Amazing Spider-Man, The",3.25,95510,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",,[nan]
"Amazing Transparent Man, The",3.5,6836,['Sci-Fi'],,[nan]
Amazon Women on the Moon,4.25,4079,"['Comedy', 'Sci-Fi']",,[nan]
"Amelie (Fabuleux destin d'Amélie Poulain, Le)",4.183333333333334,4973,"['Comedy', 'Romance']",whimsical,['whimsical']
Amen.,3.8333333333333335,6041,['Drama'],In Netflix queue,['In Netflix queue']
Amer,0.5,83601,"['Drama', 'Horror']",,[nan]
America's Sweethearts,2.5833333333333335,4639,"['Comedy', 'Romance']",Hollywood,"['Hollywood', 'movie business']"
"American Astronaut, The",2.5,4777,"['Comedy', 'Musical', 'Sci-Fi']",,[nan]
American Beauty,4.056372549019608,2858,"['Drama', 'Romance']",,[nan]
American Buffalo,1.5,806,"['Crime', 'Drama']",,[nan]
"American Carol, An",2.0,62586,"['Comedy', 'Fantasy']",,[nan]
American Dreamz,3.0,45106,"['Comedy', 'Drama']",,[nan]
American Drug War: The Last White Hope,3.0,76751,"['Crime', 'Documentary']",,[nan]
American Fable,2.5,169180,['Thriller'],,[nan]
American Flyers,3.5,3214,['Drama'],,[nan]
"American Friend, The (Amerikanische Freund, Der)",5.0,6021,"['Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
American Gangster,3.9054054054054053,55765,"['Crime', 'Drama', 'Thriller']",corruption,"['corruption', 'Denzel Washington', 'mafia', 'organized crime']"
American Gigolo,2.6875,3649,['Drama'],,[nan]
American Graffiti,3.8488372093023258,3363,"['Comedy', 'Drama']",,[nan]
American Grindhouse,4.0,87287,['Documentary'],,[nan]
American Hardcore,3.5,52299,['Documentary'],,[nan]
"American Haunting, An",1.5,45361,"['Drama', 'Horror', 'Mystery', 'Thriller']",,[nan]
American Heist,1.5,126420,['Action'],,[nan]
American History X,4.217054263565892,2329,"['Crime', 'Drama']",thought-provoking,"['thought-provoking', 'racism', 'edward norton', 'emotional', 'politics']"
American Hustle,3.25,106916,"['Crime', 'Drama']",,[nan]
American Made,4.5,176751,"['Crime', 'Thriller']",,[nan]
American Me,2.5,6022,['Drama'],,[nan]
American Movie,3.75,3007,['Documentary'],In Netflix queue,['In Netflix queue']
American Ninja,2.5,4565,"['Action', 'Adventure']",,[nan]
American Outlaws,2.125,4721,"['Action', 'Comedy', 'Western']",,[nan]
American Pie,3.378640776699029,2706,"['Comedy', 'Romance']",best comedy,"['best comedy', 'Chris Klein', 'dumb', 'Jason Biggs', 'not funny', 'pizza beer', 'Seann William Scott', 'teen']"
American Pie 2,3.066666666666667,4718,['Comedy'],,[nan]
American Pie Presents Beta House (American Pie 6: Beta House),2.75,59429,['Comedy'],,[nan]
American Pie Presents The Naked Mile (American Pie 5: The Naked Mile),1.1666666666666667,50189,"['Comedy', 'Romance']",,[nan]
American Pie Presents: Band Camp (American Pie 4: Band Camp),2.142857142857143,39715,['Comedy'],,[nan]
American Pie Presents: The Book of Love (American Pie 7: The Book of Love),2.1666666666666665,73106,['Comedy'],,[nan]
American Pop,3.5,3725,"['Animation', 'Musical']",,[nan]
"American President, The",3.6714285714285713,11,"['Comedy', 'Drama', 'Romance']",politics,"['politics', 'president']"
American Psycho,3.788135593220339,3535,"['Crime', 'Horror', 'Mystery', 'Thriller']",,[nan]
American Psycho II: All American Girl,2.5,27473,"['Comedy', 'Crime', 'Horror', 'Mystery', 'Thriller']",,[nan]
American Reunion (American Pie 4),2.625,93831,['Comedy'],,[nan]
American Sniper,3.8,114662,"['Action', 'War']",,[nan]
American Splendor,3.8333333333333335,6620,"['Comedy', 'Drama']",cancer,['cancer']
"American Tail, An",3.1666666666666665,2141,"['Adventure', 'Animation', 'Children', 'Comedy']",,[nan]
"American Tail: Fievel Goes West, An",2.7,2142,"['Adventure', 'Animation', 'Children', 'Musical', 'Western']",,[nan]
American Ultra,2.6666666666666665,140711,"['Action', 'Comedy', 'Sci-Fi', 'Thriller']",,[nan]
American Wedding (American Pie 3),3.09375,6586,['Comedy'],,[nan]
"American Werewolf in London, An",3.4130434782608696,1321,"['Comedy', 'Horror', 'Thriller']",,[nan]
"American Werewolf in Paris, An",2.3,2793,"['Comedy', 'Horror', 'Romance', 'Thriller']",,[nan]
"American in Paris, An",3.7083333333333335,900,"['Musical', 'Romance']",France,['France']
"American, The",2.625,80126,"['Drama', 'Thriller']",,[nan]
American: The Bill Hicks Story,4.0,86290,"['Comedy', 'Documentary']",,[nan]
"Americanization of Emily, The",4.0,8190,"['Comedy', 'Drama', 'War']",In Netflix queue,['In Netflix queue']
Americathon,1.5,8427,"['Comedy', 'Sci-Fi']",,[nan]
Amistad,3.5,1693,"['Drama', 'Mystery']",,[nan]
Amityville 1992: It's About Time,1.5,1322,['Horror'],,[nan]
Amityville 3-D,1.6666666666666667,1323,['Horror'],,[nan]
"Amityville Curse, The",0.75,1328,['Horror'],,[nan]
"Amityville Horror, The",2.5238095238095237,33085,"['Horror', 'Thriller']",,"[nan, nan]"
"Amityville Horror, The",2.5238095238095237,1327,"['Drama', 'Horror', 'Mystery', 'Thriller']",,"[nan, nan]"
Amityville II: The Possession,1.125,1326,['Horror'],,[nan]
Amityville: A New Generation,1.25,1325,['Horror'],,[nan]
Amityville: Dollhouse,1.1666666666666667,1324,['Horror'],,[nan]
Amores Perros (Love's a Bitch),3.9347826086956523,4235,"['Drama', 'Thriller']",,[nan]
Amos & Andrew,1.5,1440,['Comedy'],,[nan]
Amy,3.5,137337,['Documentary'],,[nan]
Amy's O (a.k.a. Amy's Orgasm),4.0,5532,"['Comedy', 'Romance']",,[nan]
An Amazing Couple,4.0,7264,"['Comedy', 'Romance']",,[nan]
Anacleto: Agente secreto,4.0,150993,"['Action', 'Comedy']",,[nan]
Anaconda,1.9259259259259258,1499,"['Action', 'Adventure', 'Thriller']",,[nan]
Anaconda: The Offspring,0.5,95796,"['Action', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Anacondas: The Hunt for the Blood Orchid,1.75,8830,"['Adventure', 'Drama', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Analyze That,2.5625,5900,"['Comedy', 'Crime']",,[nan]
Analyze This,3.095744680851064,2539,['Comedy'],,[nan]
"Anarchist Cookbook, The",4.0,6551,"['Comedy', 'Romance']",,[nan]
Anastasia,3.357142857142857,1688,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical']",,"[nan, 'In Netflix queue']"
Anastasia,3.357142857142857,6516,['Drama'],In Netflix queue,"[nan, 'In Netflix queue']"
Anatomy of a Murder,4.0,3801,"['Drama', 'Mystery']",court,['court']
Anchorman 2: The Legend Continues,3.3636363636363638,107348,['Comedy'],comedy,"['comedy', 'Steve Carell', 'stupid but funny', 'will ferrell']"
Anchorman: The Legend of Ron Burgundy,3.7719298245614037,8641,['Comedy'],hilarious,"['hilarious', 'Steve Carell', 'Will Ferrell', 'stupid', 'awesome', 'comedy', 'Will Ferrell']"
Anchors Aweigh,3.2,3599,"['Comedy', 'Musical']",,[nan]
And God Created Woman (Et Dieu... créa la femme),4.0,3845,['Drama'],,[nan]
And Now... Ladies and Gentlemen...,4.0,6588,"['Romance', 'Thriller']",,[nan]
And So It Goes,2.0,112749,"['Comedy', 'Drama', 'Romance']",,[nan]
And Starring Pancho Villa as Himself,3.5,27692,"['Action', 'Comedy', 'Drama', 'War']",,[nan]
And Then There Were None,3.625,4969,"['Crime', 'Mystery']",In Netflix queue,['In Netflix queue']
And Your Mother Too (Y tu mamá también),3.9523809523809526,5225,"['Drama', 'Romance']",,[nan]
And the Band Played On,3.25,2071,['Drama'],AIDs,"['AIDs', 'In Netflix queue']"
And the Ship Sails On (E la nave va),4.0,2897,"['Comedy', 'War']",,[nan]
"Andalusian Dog, An (Chien andalou, Un)",4.5,25771,['Fantasy'],mindfuck,"['mindfuck', 'surreal', 'surrealism']"
Andre,2.125,577,"['Adventure', 'Children', 'Drama']",,[nan]
Andrei Rublev (Andrey Rublyov),4.5,26150,"['Drama', 'War']",,[nan]
Andrew Dice Clay: Dice Rules,4.0,193609,['Comedy'],,[nan]
Android,4.5,5919,['Sci-Fi'],,[nan]
"Andromeda Strain, The",3.625,6303,"['Mystery', 'Sci-Fi']",,[nan]
Angel Baby,3.0,1428,['Drama'],,[nan]
Angel Eyes,1.625,4305,"['Romance', 'Thriller']",,[nan]
Angel Heart,3.0,3706,"['Film-Noir', 'Horror', 'Mystery', 'Thriller']",,[nan]
"Angel at My Table, An",4.0,6671,['Drama'],,[nan]
Angel's Egg (Tenshi no tamago),3.25,114627,"['Animation', 'Drama', 'Fantasy']",atmospheric,"['atmospheric', 'bizzare', 'eerie', 'symbolism']"
Angel-A,3.5,47725,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,[nan]
Angela's Ashes,3.3333333333333335,3179,['Drama'],,[nan]
Angels & Demons,3.264705882352941,68554,"['Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
Angels and Insects,3.857142857142857,85,"['Drama', 'Romance']",,[nan]
Angels in the Outfield,2.3333333333333335,1021,"['Children', 'Comedy']",,[nan]
Angels with Dirty Faces,3.75,8600,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",,[nan]
"Angels' Share, The",4.0,95939,"['Comedy', 'Drama']",,[nan]
Anger Management,3.0588235294117645,6287,['Comedy'],,[nan]
Angie,2.0,6788,"['Comedy', 'Drama', 'Romance']",pregnancy,['pregnancy']
"Angriest Man in Brooklyn, The",4.0,112580,"['Comedy', 'Drama']",,[nan]
"Angry Red Planet, The",4.5,4942,['Sci-Fi'],,[nan]
Angst ,3.5,100306,"['Drama', 'Horror']",,[nan]
Angus,3.2142857142857144,700,['Comedy'],,[nan]
"Angus, Thongs and Perfect Snogging",2.5,62718,"['Comedy', 'Romance']",,[nan]
Animal Crackers,4.125,7706,"['Comedy', 'Musical']",,[nan]
Animal Factory,2.5,8495,"['Crime', 'Drama']",,[nan]
Animal Farm,1.0,35347,"['Animation', 'Drama']",,[nan]
Animal House,3.693548387096774,3421,['Comedy'],college,"['college', 'TOGA']"
"Animal, The",2.1363636363636362,4340,['Comedy'],,[nan]
Animals are Beautiful People,5.0,6408,"['Comedy', 'Documentary']",,[nan]
"Animatrix, The",3.7,27660,"['Action', 'Animation', 'Drama', 'Sci-Fi']",animation,"['animation', 'anime', 'cyberpunk', 'dark', 'Matrix', 'sci-fi']"
Anna Christie,3.5,8518,['Drama'],,[nan]
Anna Karenina,3.5,1496,"['Drama', 'Romance']",Tolstoy,"['Tolstoy', nan, nan]"
Anna Karenina,3.5,97936,['Drama'],,"['Tolstoy', nan, nan]"
Anna Karenina,3.5,7092,"['Drama', 'Romance']",,"['Tolstoy', nan, nan]"
Anna and the King,3.6666666666666665,3155,"['Drama', 'Romance']",,[nan]
Annabelle,3.0,114713,['Horror'],,[nan]
Annabelle: Creation,4.0,175199,['Horror'],,[nan]
Annapolis,2.75,43556,['Drama'],,[nan]
Anne Frank Remembered,3.9,116,['Documentary'],Holocaust,['Holocaust']
Anne of Green Gables,4.5,26528,"['Children', 'Drama']",,[nan]
Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea),4.75,74282,"['Children', 'Drama', 'Romance']",,[nan]
Anne of the Thousand Days,4.0,8191,['Drama'],Anne Boleyn,['Anne Boleyn']
Annie,3.125,4039,"['Children', 'Musical']",,[nan]
Annie Get Your Gun,2.5,25959,"['Comedy', 'Musical', 'Romance', 'Western']",,[nan]
Annie Hall,3.8706896551724137,1230,"['Comedy', 'Romance']",New York,['New York']
Annihilation,3.8333333333333335,182715,"['Adventure', 'Mystery', 'Sci-Fi', 'Thriller']",,[nan]
"Anniversary Party, The",4.0,4345,['Drama'],,[nan]
Anomalisa,3.25,139855,"['Animation', 'Comedy', 'Fantasy']",,[nan]
Another 48 Hrs.,3.0,5027,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",,[nan]
Another Cinderella Story,2.5,91266,"['Children', 'Comedy', 'Musical', 'Romance']",,[nan]
Another Earth,4.5,89039,"['Drama', 'Romance', 'Sci-Fi']",,[nan]
Another Gay Movie,3.5,49735,['Comedy'],,[nan]
Another Stakeout,2.53125,415,"['Comedy', 'Thriller']",,[nan]
Another Thin Man,3.5,7831,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Romance']",Nick and Nora Charles,['Nick and Nora Charles']
Another Woman,4.5,4393,['Drama'],,[nan]
"Ant Bully, The",3.25,47124,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']",,[nan]
Ant-Man,3.7222222222222223,122900,"['Action', 'Adventure', 'Sci-Fi']",,[nan]
Ant-Man and the Wasp,3.6666666666666665,188301,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi']",,[nan]
Anthony Adverse,3.0,8450,"['Adventure', 'Romance']",,[nan]
Anti-Social,1.5,143001,['Crime'],,[nan]
Antichrist,3.8,69134,"['Drama', 'Fantasy']",,[nan]
Antitrust,3.5625,4052,"['Crime', 'Drama', 'Thriller']",,[nan]
Antonia's Line (Antonia),3.875,82,"['Comedy', 'Drama']",,[nan]
Antonio Gaudí,4.0,90245,['Documentary'],,[nan]
Antwone Fisher,3.5555555555555554,5955,['Drama'],,[nan]
Antz,3.2444444444444445,2294,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",,[nan]
Anvil! The Story of Anvil,3.75,67665,"['Documentary', 'Musical']",,[nan]
Any Given Sunday,3.0,3173,['Drama'],,[nan]
Any Which Way You Can,2.0,4714,['Comedy'],,[nan]
Anything Else,2.8333333333333335,6750,"['Comedy', 'Drama', 'Romance']",,[nan]
Anything for Her (Pour elle),2.5,83796,"['Crime', 'Drama', 'Thriller']",,[nan]
Anything for Love,2.0,164753,['Romance'],,[nan]
Anywhere But Here,2.5,3051,"['Comedy', 'Drama']",,[nan]
"Apartment, The",3.962962962962963,909,"['Comedy', 'Drama', 'Romance']",adultery,['adultery']
"Apartment, The (Appartement, L')",4.0,6789,"['Drama', 'Mystery', 'Romance']",,[nan]
Apocalypse Now,4.219626168224299,1208,"['Action', 'Drama', 'War']",Vietnam,['Vietnam']
Apocalypto,3.6052631578947367,48304,"['Adventure', 'Drama', 'Thriller']",,[nan]
Apollo 13,3.845771144278607,150,"['Adventure', 'Drama', 'IMAX']",moon,"['moon', 'NASA', 'space']"
Apollo 18,2.0,92192,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
"Apostle, The",3.0,1694,['Drama'],,[nan]
Appaloosa,3.0,61986,['Western'],,[nan]
"Apple Dumpling Gang Rides Again, The",2.875,2016,"['Children', 'Comedy', 'Western']",,[nan]
"Apple Dumpling Gang, The",2.6,1007,"['Children', 'Comedy', 'Western']",,[nan]
"Apple, The (Sib)",4.0,2503,['Drama'],,[nan]
Applesauce,4.5,148632,['Comedy'],,[nan]
Appleseed (Appurushîdo),3.8333333333333335,31184,"['Action', 'Animation', 'Fantasy', 'Sci-Fi']",,[nan]
April Fool's Day,1.5,1330,['Horror'],,[nan]
April Morning,2.5,137218,['Drama'],,[nan]
Apt Pupil,3.0,2320,"['Drama', 'Thriller']",,[nan]
Aqua Teen Hunger Force Colon Movie Film for Theaters,3.0,52462,"['Action', 'Adventure', 'Animation', 'Comedy', 'Fantasy', 'Mystery', 'Sci-Fi']",,[nan]
Aquamarine,2.0,44225,"['Children', 'Comedy', 'Fantasy']",,[nan]
Arachnophobia,2.811320754716981,2699,"['Comedy', 'Horror']",spiders,['spiders']
Ararat,4.5,5817,"['Drama', 'War']",,[nan]
Are We Done Yet?,1.5,52279,['Comedy'],,[nan]
Are We There Yet?,0.5,31422,"['Children', 'Comedy']",,[nan]
Are You Scared?,3.5,59131,['Horror'],,[nan]
Argo,3.982142857142857,97304,"['Drama', 'Thriller']",cia,"['cia', 'politics', 'Thrilling']"
Ari Shaffir: Double Negative,4.0,176329,['Comedy'],,[nan]
Ariel,3.0,4470,['Drama'],,[nan]
"Aristocats, The",3.411111111111111,616,"['Animation', 'Children']",Disney,['Disney']
"Aristocrats, The",3.35,34338,"['Comedy', 'Documentary']",,[nan]
Arizona Dream,4.25,8254,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,[nan]
Arlington Road,3.272727272727273,2707,['Thriller'],,[nan]
Armageddon,3.0543478260869565,1917,"['Action', 'Romance', 'Sci-Fi', 'Thriller']",space,['space']
